clip_id,reference,ai4b_hyp,whisper_hyp,ai4b_wer,whisper_wer,ai4b_cer,whisper_cer,ai4b_latency,whisper_latency,ai4b_error,whisper_error
common_voice_hi_32761781.mp3,अब रामपुर में अखिलेश बांटेंगे लैपटॉप का 'लॉलीपॉप',अब रामपुर में अखिलेश बांटेंगे लैपटॉप का लॉलीपॉप,अब रामपूर में अखिलेश बातेंगे लैप्टॉप का लॉली पॉप,0.125,0.625,0.04081632653061224,0.14285714285714285,13.38930983399041,15.844719417043962,,
common_voice_hi_28951344.mp3,Flipkart: बंपर ऑफर्स के साथ बिक रहा है Lenovo का ये शानदार स्मार्टफोन,फ्लिपकार्ट बंबर ऑफर के साथ बग रहा है लेनावो का ये शानदार स्मार्टफोन,Flipkart Bumper Offer के साथ बिक रहा है Lenovo का ये शानदार स्मार्टफोन,0.38461538461538464,0.23076923076923078,0.30434782608695654,0.17391304347826086,0.59046199999284,12.307602916029282,,
common_voice_hi_38247205.mp3,मैं मुसीबत में पड़ गया।,मैं मुसीबत में पड़ गया,मैं मुसीवत में पड़ गया।,0.2,0.2,0.043478260869565216,0.043478260869565216,0.17302008299157023,10.121606209082529,,
common_voice_hi_27972227.mp3,"सुशील मोदी है 'अफवाह मियां', बिगड़ चुका है मानसिक संतुलन: तेजस्वी यादव",सुशील मोदी हैं अकवा मिया बिगड़ चुका है मानसीी संतुलन तेजस्वी यादव,कि तुषिल मोदी है अखवा मियां बिगड़ चुका है मांसी संकुलंति जस्ति यादा अ कर दो कर दो कर दो कर दो,0.4166666666666667,1.4166666666666667,0.14285714285714285,0.7,0.25131691701244563,86.94856604200322,,
common_voice_hi_37868078.mp3,प. बंगाल में मुस्लिम आरक्षण को भाजपा देगी चुनौती,पश्चिम बंगाल में मुस्लिम आरक्षण को भाजपा देगी चुनौती,पश्चिब बंगाल में मुस्लिम आरक्षन को भाजपा देगी चिनौती,0.1111111111111111,0.3333333333333333,0.10416666666666667,0.14583333333333334,1.0499800419202074,22.946430083946325,,
common_voice_hi_30689928.mp3,"पाकिस्तानी कलाकार भले अच्छे हों, लेकिन देश पहले है: हेमा मालिनी",पाकिस्तानी कलाकार भले अच्छे हो लेकिन देश पहले हैं हेमा मालिनी,पाकिस्तानी कलागार बले अच्छे हो लिकिन देश पहले है हेमा मालिनी,0.18181818181818182,0.45454545454545453,0.047619047619047616,0.09523809523809523,0.34531133295968175,23.192437416990288,,
common_voice_hi_27801063.mp3,नाइजीरिया स्कूल हमला: पीएम नरेंद्र मोदी ने की घटना की निंदा,नाजीरिया स्कूल हमला पीएम नरद्र मोदी ने की घटना की निंदा,नाइजीरिया स्कूल हमला पेम ननंद्र मुदिने की गटना के विंदा,0.2727272727272727,0.7272727272727273,0.06779661016949153,0.1864406779661017,0.40613575000315905,22.10781112499535,,
common_voice_hi_28439063.mp3,मैं तुम्हें तुम्हारे होमवर्क के साथ मदद करना चाहता हूँ।,मैं तुम्हें तुम्हारे होमवर्क के साथ मदद करना चाहता हूँ,मैं तुम्हें तुम्हारे होमवर्क के साथ मदद करना चाहता हूँ,0.1,0.1,0.01818181818181818,0.01818181818181818,0.3352512919809669,19.1445965829771,,
common_voice_hi_38581392.mp3,मुझे लगता है कि आपको कॉलेज जाना चाहिये।,मुझे लगता है कि आपको कॉलेज जाना चाहिए,मुझे लगता है कि आपको कॉलेज जाना चाहिए,0.125,0.125,0.07692307692307693,0.07692307692307693,0.2981282089604065,16.511289041955024,,
common_voice_hi_37817522.mp3,विपक्षी दलों ने मनाया काला दिवस,विपक्षी दलों ने मनाया काला दिवस,विपक्षी दलोने मनाया काला दिवस,0.0,0.3333333333333333,0.0,0.06451612903225806,0.23359995905775577,15.870452083996497,,
common_voice_hi_33257381.mp3,वह मेरी चूत है।,यहह मेरी छूठ है,यह मेरी चूट है,0.75,0.75,0.3333333333333333,0.2,0.8170162499882281,13.619831749936566,,
common_voice_hi_27408237.mp3,"Box office का नया हीरो बना हॉरर, 'लैला मजनू', 'पलटन' पीछे",बॉक्स ऑफिस का नया हीरो बना हॉरर लैला मजनू पर््टन पीछे,बॉक्स आफिस का नया हीरो बना हॉरर लैला मजनू पर्टन पीछे,0.5454545454545454,0.5454545454545454,0.3333333333333333,0.3157894736842105,0.3354382920078933,18.840449166018516,,
common_voice_hi_31426956.mp3,मैं उठना चाहती हूँ।,मैं उठना चाहती हूँ,मैं उठना चाती हूँ,0.25,0.5,0.05263157894736842,0.10526315789473684,0.2408042079769075,12.850167666911148,,
common_voice_hi_37398692.mp3,"लाल बहादुर शास्त्री की डेथ मिस्ट्री पर फिल्म, इस रोल में दिखेंगे नसीरुद्दीन शाह",लाल बहादुर शास्त्री की डेथ हिस्ट्री पर फिल्म इस रोल में दिखेंगे नसूरुद्दीन शाह,लाल वादो शास्त्री की डेथ मिस्ट्रीपर फिल्म इस रोल में दिखेंगे नसूरितीन शाब,0.21428571428571427,0.42857142857142855,0.0379746835443038,0.1518987341772152,0.4009655410191044,21.609453583951108,,
common_voice_hi_30656322.mp3,...तो लंदन में एक ही दिन दो मैदानों पर भिड़ेंगे भारत और पाकिस्तान,तो लंदन में एक ही दिन दो मैदानों पर भिड़ेंगे भारत औरपाकिस्तान,तो लंदन में एक ही दिन दो मैजानों पर भिड़ेंगे भारत और पकिस्तान,0.23076923076923078,0.23076923076923078,0.06153846153846154,0.07692307692307693,0.3379691670415923,18.916841958998702,,
common_voice_hi_26601445.mp3,Opinion: विराट कोहली के लिए बेहतरीन मौका,विराट कोहली के लिए बेहदरन मौका,विराट कोली के लिए बेहतरिन माउका,0.2857142857142857,0.5714285714285714,0.275,0.325,0.36253887496422976,14.896690458059311,,
common_voice_hi_40904721.mp3,सलमान के लिए डॉक्टर मशहूर गुलाटी बन शो में लौटेंगे सुनील ग्रोवर,सलमान के लिए डॉक्टर मशहूर गुलाटी बन शो में लौटेंगे सुनील ग्रोवर,सल्मान के लिए डॉक्टर मशूर गुलाटी बंचो में लोटेंगे सुनिल क्रोवर,0.0,0.5833333333333334,0.0,0.12698412698412698,0.3630962499883026,20.082715291995555,,
common_voice_hi_38228368.mp3,"जयललिता बायोपिक से कंगना का लुक आउट, सोशल मीडिया पर हो गईं ट्रोल",जयलता बायोपिक से कंगना का लुकआउट सोशल मीडियाप हो गईं ट्रोल,जैलिता बायोपिक से कर्मना का लुक आउट सोचल मीडिया पर हो गई ट्रॉल,0.38461538461538464,0.46153846153846156,0.09375,0.140625,0.3318517080042511,21.971347208018415,,
common_voice_hi_31166168.mp3,"प्रेग्नेंट करीना की तबीयत बिगड़ी, घबराए सैफ ने रात में बुलाया नर्स को",प्रगनेंट करीना की तबीयत बिगड़ी घबराई सैफ ने रात में बुलाया नर्स को,प्रेगनेंट करीना की तबियत बिगडी घबराई सैफ ने रात में बुलाया नर्स को,0.23076923076923078,0.3076923076923077,0.057971014492753624,0.07246376811594203,0.3648395830532536,21.281371000106446,,
common_voice_hi_25248770.mp3,तुम्हारे बहुत सारे दुशमन हैं।,तुम्हारे बहुत सारे दुश्मन हैं,तुम्हारे बहुत से रदुस में हो,0.4,0.8,0.06896551724137931,0.3448275862068966,0.2671350840246305,15.255814375006594,,
common_voice_hi_36432619.mp3,ब्रेस्ट कैंसर की जागरूकता के लिए है पिंक रिबन ब्रा...,ब्रेस्ट कैंसर की जागरूकता के लिए है पिंक रिबन ब्रा,ब्रेस्ट कैंसर की जागुकता के लिए है टिंक रिबन ब्रा,0.1,0.3,0.05660377358490566,0.11320754716981132,0.32087137503549457,17.54636604199186,,
common_voice_hi_31803311.mp3,"यूपी: योगी सरकार के खिलाफ बीजेपी विधायकों का धरना खत्म, लेकिन दी ये चेतावनी",यूपी योगी सरकार के खिलाफ बीजेपी विधायकों का धरना खत्म लेकिन दी ये चेतावनी,यूपी योगी सरकार के खिलाव बीजेपी विदायकों का दरना खतम लेकिन दी ये चेतावनी,0.14285714285714285,0.35714285714285715,0.02666666666666667,0.08,0.40300050005316734,22.149620249983855,,
common_voice_hi_24555257.mp3,तोहफे के रूप में लोगों की पहली पंसद है चॉकलेट,तोहफे के रूप में लोगों की पहली पसंद है चॉकलेट,तोफ़े के रूप में लोगों की पहली पसंद है चॉकलेट,0.1,0.2,0.044444444444444446,0.08888888888888889,0.29530004202388227,17.248864333028905,,
common_voice_hi_32187166.mp3,मारुति का अब डीजल कारों पर रहेगा जोर,मारुति का अब डीजल कारों पर रहेगा ज़ोर,मारुती का अब डीजल कारों पर रहेगा जोड़,0.125,0.25,0.027777777777777776,0.08333333333333333,0.7064617910655215,15.601869917009026,,
common_voice_hi_30501893.mp3,एवेंजर्स एंडगेम Review: हर कसौटी पर खरी उतरती है सुपरहीरोज की फिल्म,एवेंजर इंड गेम रिव्यू हर कोसौटी पर खरी उतरी है सुपर हीरोज की फ़िल्म,अवेंजर एंड गेम रिव्यू हर कॉसार्टी पर खड़ी उतरी है सुपर हीरोज के फिल्म,0.75,0.8333333333333334,0.22388059701492538,0.29850746268656714,0.43252662499435246,19.831577499979176,,
