client_id	path	sentence_id	sentence	sentence_domain	up_votes	down_votes	age	gender	accents	variant	locale	segment
1963c5f396b43a02ea6a7cf2cacaafb042bfe53209c711d2325e2e4cfd7185370746e463b5ceb83f9ac807e048b8891b494db95e3bd7eccfbef896877eea9bbc	common_voice_hi_25983782.mp3	72714a3293e846f6fa63f65219465b45fdef2327d9a60c3af7a9f4ae8ce2002d	उसने वसीयत में अपनी पत्नी को सारी जायदाद छोड़ दी।		1	1	twenties	male_masculine			hi	
1963c5f396b43a02ea6a7cf2cacaafb042bfe53209c711d2325e2e4cfd7185370746e463b5ceb83f9ac807e048b8891b494db95e3bd7eccfbef896877eea9bbc	common_voice_hi_25983835.mp3	7cb1769700d9459c9c13e5ecd39bd70ad348d87bbf6537174c51c367d110f1f8	तुम्हारे बदले मैं वहाँ जाऊँगा।		1	1	twenties	male_masculine			hi	
3c47037b539064a039337a1c897e88029bf7cfb906524864e55c38b90aa9efe57730742089a7f2a1b508952b6272c39cd50f7d701230bde9d0afdf4fefc05d8a	common_voice_hi_26005261.mp3	64eb99f595ba033b94d9ce44dd693843f4deeda8e8c735e76a8eca58c3a59229	गुजरात पर राहुल गांधी का खास फोकस, जून के तीसरे हफ्ते में करेंगे दौरा		0	1	twenties	male_masculine			hi	
3c47037b539064a039337a1c897e88029bf7cfb906524864e55c38b90aa9efe57730742089a7f2a1b508952b6272c39cd50f7d701230bde9d0afdf4fefc05d8a	common_voice_hi_26005510.mp3	389b7bcda31bd935dea0dd5482cf0c0f82ab0a293b5fa535f31c3fff735b757c	मैं जर्मन हूँ।		1	0	twenties	male_masculine			hi	
0f018a99663f33afbb7d38aee281fb1afcfd07f9e7acd00383f604e1e17c38d6ed8adf1bd2ccbf927a52c5adefb8ac4b158ce27a7c2ed9581e71202eb302dfb3	common_voice_hi_26010591.mp3	7b320bad8ed92a84a94150100a78425f4115a0d0d77a246594cc8685dfaee6e3	यह बंदा कमाल कर सकता है।		1	1					hi	
3c47037b539064a039337a1c897e88029bf7cfb906524864e55c38b90aa9efe57730742089a7f2a1b508952b6272c39cd50f7d701230bde9d0afdf4fefc05d8a	common_voice_hi_26019871.mp3	8db6499d6bb03641d23d57912707b1bda1f3455a3cd980e3715d7ca7240446d8	होली पर खूब मस्ती कीजिए, पर जरा भांग से बचके...		1	1	twenties	male_masculine			hi	
0f018a99663f33afbb7d38aee281fb1afcfd07f9e7acd00383f604e1e17c38d6ed8adf1bd2ccbf927a52c5adefb8ac4b158ce27a7c2ed9581e71202eb302dfb3	common_voice_hi_26032940.mp3	912db2d5fb93b3e7d5b04b76bf59db3c901c102e9c1a16a332acd8f3479f7e49	जानें, अंजनी पुत्र हनुमानजी की जन्मकथा के बारे में...		1	1					hi	
0f018a99663f33afbb7d38aee281fb1afcfd07f9e7acd00383f604e1e17c38d6ed8adf1bd2ccbf927a52c5adefb8ac4b158ce27a7c2ed9581e71202eb302dfb3	common_voice_hi_26037223.mp3	9a7dd6c8795d55fcd4c1a20615de1cba2c98fd8e1bce25256e9ac26fb2bfd644	पिकासो एक बहुत प्रसिद्ध कलाकार है।		1	1					hi	
0f018a99663f33afbb7d38aee281fb1afcfd07f9e7acd00383f604e1e17c38d6ed8adf1bd2ccbf927a52c5adefb8ac4b158ce27a7c2ed9581e71202eb302dfb3	common_voice_hi_26037225.mp3	9dd17bfa4308546f64a20e407ad53f5d22df31974d59106e571930d5eaa9b61c	अब महीने के आखिर तक बचेगी सैलरी, बस कर लें काम!		1	1					hi	
3c47037b539064a039337a1c897e88029bf7cfb906524864e55c38b90aa9efe57730742089a7f2a1b508952b6272c39cd50f7d701230bde9d0afdf4fefc05d8a	common_voice_hi_26037227.mp3	908ba09f2809f619431f0f4c678bd10feade8e20a901c901e9c9f5082e00be97	उसकी नई टोपी उसपर जँचती है।		1	0	twenties	male_masculine			hi	
3c47037b539064a039337a1c897e88029bf7cfb906524864e55c38b90aa9efe57730742089a7f2a1b508952b6272c39cd50f7d701230bde9d0afdf4fefc05d8a	common_voice_hi_26040788.mp3	8f868c113d0ca392b9d1afb3c8b3808bab66c37dfc89499053f76c6068b2620c	मैं आपके अच्छेपन को कभी नहीं भूलूँगा।		1	0	twenties	male_masculine			hi	
3c47037b539064a039337a1c897e88029bf7cfb906524864e55c38b90aa9efe57730742089a7f2a1b508952b6272c39cd50f7d701230bde9d0afdf4fefc05d8a	common_voice_hi_26040790.mp3	85e838a6f89c268294b776154bda95e919e5a537bc5873d97de45f8a839e610b	यह पाय किसने बनाई है?		1	1	twenties	male_masculine			hi	
