client_id	path	sentence_id	sentence	sentence_domain	up_votes	down_votes	age	gender	accents	variant	locale	segment
0f018a99663f33afbb7d38aee281fb1afcfd07f9e7acd00383f604e1e17c38d6ed8adf1bd2ccbf927a52c5adefb8ac4b158ce27a7c2ed9581e71202eb302dfb3	common_voice_hi_26008353.mp3	6cd05fc0979a495e7008b614e213c3cac9926dae51ac76ed3a7e2d498887b363	हमने उसका जन्मदिन मनाया।		2	0					hi	
0f018a99663f33afbb7d38aee281fb1afcfd07f9e7acd00383f604e1e17c38d6ed8adf1bd2ccbf927a52c5adefb8ac4b158ce27a7c2ed9581e71202eb302dfb3	common_voice_hi_26010468.mp3	76bb7b27759e9acf98f9709f962731ad21362a9a8278be2f6466feb838f38896	साउथ दिल्ली नगर निगम सख्त, शॉपिंग मॉल के बाहर नहीं दिखेंगे होर्डिंग		2	0					hi	
0f018a99663f33afbb7d38aee281fb1afcfd07f9e7acd00383f604e1e17c38d6ed8adf1bd2ccbf927a52c5adefb8ac4b158ce27a7c2ed9581e71202eb302dfb3	common_voice_hi_26010469.mp3	6f74cd7cea0efbcf45411b70e1eab18ffd4f3e344d332c75f304c741c4dbe9cc	उत्तर कोरिया ने अमेरिका को दी हमले की धमकी		2	0					hi	
0f018a99663f33afbb7d38aee281fb1afcfd07f9e7acd00383f604e1e17c38d6ed8adf1bd2ccbf927a52c5adefb8ac4b158ce27a7c2ed9581e71202eb302dfb3	common_voice_hi_26010470.mp3	758c421b84cdaf0ff497c9f62f4d51fc270d4f3c89a013c85c312d74c02ff56c	अगले कमरे में अनेक रोमन मूर्तियाँ हैं।		2	0					hi	
0f018a99663f33afbb7d38aee281fb1afcfd07f9e7acd00383f604e1e17c38d6ed8adf1bd2ccbf927a52c5adefb8ac4b158ce27a7c2ed9581e71202eb302dfb3	common_voice_hi_26010471.mp3	8454c34fb7e19a1d5bd7a859ec4cf1e54237e7d326716fcfb7d2b50d29556c44	तुम ने टॉम को कहाँ भेज दिया?		2	1					hi	
0f018a99663f33afbb7d38aee281fb1afcfd07f9e7acd00383f604e1e17c38d6ed8adf1bd2ccbf927a52c5adefb8ac4b158ce27a7c2ed9581e71202eb302dfb3	common_voice_hi_26010497.mp3	7dd1fa81ca2034d54243cbce909af946f08142dbb0a2ddbf84bf072cced63b0a	सर्दोयों के आने से दिन छोटे होते जाते हैं।		2	1					hi	
0f018a99663f33afbb7d38aee281fb1afcfd07f9e7acd00383f604e1e17c38d6ed8adf1bd2ccbf927a52c5adefb8ac4b158ce27a7c2ed9581e71202eb302dfb3	common_voice_hi_26010498.mp3	7826f6814af984a48e2291d6deab8dd906034e81b97d6ba6d18a0c9f51c5589b	मुझे और वक़्त दो।		2	0					hi	
0f018a99663f33afbb7d38aee281fb1afcfd07f9e7acd00383f604e1e17c38d6ed8adf1bd2ccbf927a52c5adefb8ac4b158ce27a7c2ed9581e71202eb302dfb3	common_voice_hi_26010499.mp3	7861ef0bb74c54a8d26541f8962d93e0bcbba9e87889c3e4bab41449e09fe04c	कंगना के वकील ने कहा, पुलिस ने किसी लैपटॉप की डिमांड नहीं की है		2	0					hi	
0f018a99663f33afbb7d38aee281fb1afcfd07f9e7acd00383f604e1e17c38d6ed8adf1bd2ccbf927a52c5adefb8ac4b158ce27a7c2ed9581e71202eb302dfb3	common_voice_hi_26010500.mp3	78b461a1cb2648d29eac5cb577cc173b1914b2476b566d3df269cbce49a20fbc	क्या सवाल है!		2	0					hi	
0f018a99663f33afbb7d38aee281fb1afcfd07f9e7acd00383f604e1e17c38d6ed8adf1bd2ccbf927a52c5adefb8ac4b158ce27a7c2ed9581e71202eb302dfb3	common_voice_hi_26010535.mp3	667ef7825be49866b3ea4a5f0aa84d69c94d511a17ea16d6dc0e923cd73f7f29	वह अच्छा राजा था।		2	0					hi	
0f018a99663f33afbb7d38aee281fb1afcfd07f9e7acd00383f604e1e17c38d6ed8adf1bd2ccbf927a52c5adefb8ac4b158ce27a7c2ed9581e71202eb302dfb3	common_voice_hi_26010537.mp3	5e3689ec449f00b8304d1ad0404d518459104b97e12e1d3b88a96d7cff34a2e3	ग्रेटर नोएडा में बदमाशों ने इंजीनियर को उसकी ही कार में किया अगवा		2	0					hi	
