client_id	path	sentence_id	sentence	sentence_domain	up_votes	down_votes	age	gender	accents	variant	locale	segment
461059307d756b80d08835b893bbee0e93e8cf237db0b4ba90a0b34adfa5ee77c44a3777d5a0c19d7a920260f7fd54fdd84661371abe9ece4b08ea2624146827	common_voice_hi_25154265.mp3	30ec93a929353cb224af4843c06782c0e9816b5169baca4cdd454a33495eb3ef	मैं जापानी लेखक हूँ।		2	0					hi	
461059307d756b80d08835b893bbee0e93e8cf237db0b4ba90a0b34adfa5ee77c44a3777d5a0c19d7a920260f7fd54fdd84661371abe9ece4b08ea2624146827	common_voice_hi_25154266.mp3	54bb25d50c947229def2a46b11dba5c48d02cce46727188b73a9e79bb4102401	कल यहाँ सात बजे आना न भूलना।		2	0					hi	
461059307d756b80d08835b893bbee0e93e8cf237db0b4ba90a0b34adfa5ee77c44a3777d5a0c19d7a920260f7fd54fdd84661371abe9ece4b08ea2624146827	common_voice_hi_25154267.mp3	54803eb03cc29771f7f07a6c34856c04ad0ff2fa79240505eaf70b62d4a26406	स्पेन के खिलाफ हैट्रिक के साथ रोनाल्डो ने बनाया नया रिकॉर्ड		2	0					hi	
461059307d756b80d08835b893bbee0e93e8cf237db0b4ba90a0b34adfa5ee77c44a3777d5a0c19d7a920260f7fd54fdd84661371abe9ece4b08ea2624146827	common_voice_hi_25154268.mp3	4e105f09d344972eca6b95364a1141ac247571c48aa496374bd7385d3629642d	इंडिया टुडे कॉन्क्लेव में दीपिका ने बताया कामयाबी का मंत्र, लगाए ठुमके		2	0					hi	
461059307d756b80d08835b893bbee0e93e8cf237db0b4ba90a0b34adfa5ee77c44a3777d5a0c19d7a920260f7fd54fdd84661371abe9ece4b08ea2624146827	common_voice_hi_25154269.mp3	540214c94fef533ac4c727eacd09d64d007518bb25fb4087aa675c024815c101	ओबीसी की केंद्रीय सूची में संशोधन का प्रस्ताव मंजूर		2	0					hi	
461059307d756b80d08835b893bbee0e93e8cf237db0b4ba90a0b34adfa5ee77c44a3777d5a0c19d7a920260f7fd54fdd84661371abe9ece4b08ea2624146827	common_voice_hi_25154301.mp3	45856e4f95d9bb199a05d0053ed481073765c3745ab01eb5cb7acabd0b3701a3	क्या तुम आज रात मेरे साथ सेक्स करना चाहती हो?		2	1	twenties	female_feminine			hi	
461059307d756b80d08835b893bbee0e93e8cf237db0b4ba90a0b34adfa5ee77c44a3777d5a0c19d7a920260f7fd54fdd84661371abe9ece4b08ea2624146827	common_voice_hi_25154303.mp3	35ea12c69fd737226ad1e577c4cab5cd99e47341219d035bc47e357cf4cc8234	मैं ग्यारह बजे की ट्रेन पकड़ रहा हूँ।		2	0	twenties	female_feminine			hi	
461059307d756b80d08835b893bbee0e93e8cf237db0b4ba90a0b34adfa5ee77c44a3777d5a0c19d7a920260f7fd54fdd84661371abe9ece4b08ea2624146827	common_voice_hi_25154305.mp3	593ba4a257f20adc3605899de096df4951cb3d25c838e5168face369576a2e46	टॉम शायद गलत है।		3	1	twenties	female_feminine			hi	
461059307d756b80d08835b893bbee0e93e8cf237db0b4ba90a0b34adfa5ee77c44a3777d5a0c19d7a920260f7fd54fdd84661371abe9ece4b08ea2624146827	common_voice_hi_25154306.mp3	5459ec564e98e61b197e11ddfbf974939064a97c523edaa4d484680b39a6594d	आप किसके साथ खा रहे हैं?		2	0	twenties	female_feminine			hi	
461059307d756b80d08835b893bbee0e93e8cf237db0b4ba90a0b34adfa5ee77c44a3777d5a0c19d7a920260f7fd54fdd84661371abe9ece4b08ea2624146827	common_voice_hi_25154307.mp3	42742d9c1c02c36ffc6cfa534a0553c7708ba71624eaffaf1766b0b590460abc	केनजी ने उसके दोस्तों को उसके भारत के सफ़र की कहानी सुनाई।		2	0	twenties	female_feminine			hi	
461059307d756b80d08835b893bbee0e93e8cf237db0b4ba90a0b34adfa5ee77c44a3777d5a0c19d7a920260f7fd54fdd84661371abe9ece4b08ea2624146827	common_voice_hi_25154329.mp3	56b91aae22b593ecb5211cba5d69fbff4dbb8ba49eb2d61b0074346260f10671	फ़्रान्स पश्चिमी यूरोप में है।		2	1	twenties	female_feminine			hi	
461059307d756b80d08835b893bbee0e93e8cf237db0b4ba90a0b34adfa5ee77c44a3777d5a0c19d7a920260f7fd54fdd84661371abe9ece4b08ea2624146827	common_voice_hi_25154331.mp3	42af5ebe7dd55996c8e766aa9b2f5f68c429ec6832e349ef7725ed469035f34d	तुम इस गाड़ी के साथ क्या करने वाले हो?		2	1	twenties	female_feminine			hi	
461059307d756b80d08835b893bbee0e93e8cf237db0b4ba90a0b34adfa5ee77c44a3777d5a0c19d7a920260f7fd54fdd84661371abe9ece4b08ea2624146827	common_voice_hi_25154332.mp3	5824403c964b530af5ae49929e886ad9ae2b39fd1d5a63cbb8e2a3b9be68bd51	जब वह मुश्किलों में पड़ता है, वह हमेशा अपनी बहन से मदद माँगता है।		2	1	twenties	female_feminine			hi	
461059307d756b80d08835b893bbee0e93e8cf237db0b4ba90a0b34adfa5ee77c44a3777d5a0c19d7a920260f7fd54fdd84661371abe9ece4b08ea2624146827	common_voice_hi_25154333.mp3	5918333ebbcbe3d6b8cf562b9a7eead74d633dac44e4c644613cd36b0a6359c5	विपक्ष के दबाव में झुकी दिल्ली सरकार, रसोई गैस सस्ती		2	0	twenties	female_feminine			hi	
