client_id	path	sentence_id	sentence	sentence_domain	up_votes	down_votes	age	gender	accents	variant	locale	segment
c7c4e5ded1e6121c38594d1e3bbb5a49f1d269f96c2591f9e2d4da7cf5c9cdc7598248c5d24452c832160a2503d344167242cafabc1dc3936e1a6065b281ae77	common_voice_hi_23795240.mp3	04b3077252514ac14c4e58c2bff5ca97508c951083369d9118d843e70d501436	जब मैं छोटा था मैं हमेशा जल्दी सोकर उठा करता था।		0	2	twenties	male_masculine			hi	
c7c4e5ded1e6121c38594d1e3bbb5a49f1d269f96c2591f9e2d4da7cf5c9cdc7598248c5d24452c832160a2503d344167242cafabc1dc3936e1a6065b281ae77	common_voice_hi_23795242.mp3	0ac3c9a1354f7613ce3dc6edb6f7c4bfc7ae8d7da5513d7c34e871bafe12524a	मुझे इस लड़की से नफ़रत है।		1	2	twenties	male_masculine			hi	
f1b62e5d3473776b945ef79fbad0a46a621fb136b143d7aeb75a7cb854ebe0807524eee04fe8d83b3311152dad97e341e18ed5b8981b3cf322fec4e0700894bb	common_voice_hi_23795359.mp3	005ec445287ade1d28c6e0d4241e1a0980bc4de7d88f544acf28ab261e9c4646	चाय-वाय कुछ लेंगी आप?		0	2	twenties	male_masculine			hi	
f1b62e5d3473776b945ef79fbad0a46a621fb136b143d7aeb75a7cb854ebe0807524eee04fe8d83b3311152dad97e341e18ed5b8981b3cf322fec4e0700894bb	common_voice_hi_23796151.mp3	0bbbb84ae092eebb391c3119db7ed4d030e5c8e66271241957fb402ec0450473	तकनीकी क्रांति से कारोबार जगत में चुनौतियां, साथ में नए अवसर भी: अरुण पुरी		1	2	twenties	male_masculine			hi	
f1b62e5d3473776b945ef79fbad0a46a621fb136b143d7aeb75a7cb854ebe0807524eee04fe8d83b3311152dad97e341e18ed5b8981b3cf322fec4e0700894bb	common_voice_hi_23796153.mp3	0b1bbd5d24d0d8d40bdacccc5d7feecd2860f5ce539350c2506897a88003a62a	अपना खाना खाइए।		0	2	twenties	male_masculine			hi	
5ab0560146d657437fcae4b6e7d5249958e24044450040d8f9d944a047695f4636fc116bea6e1c214ac39d3653d976d777d59e9af4b923a1c7fab83eb7b5a6bf	common_voice_hi_23801317.mp3	11330378d57e2b2613e910dca365103441978b67f5fa0afb9b969ee4faa3bfe0	बंद होने जा रहा है कयामत की रात, ये शो करेगा रिप्लेस		0	2	twenties	male_masculine			hi	
5b3872837902e6d95327320c254ce8cc9e7b69e3ad4e2e54f93009f6f44af95a3b2bd03dd9504518ddea0ce1bb0793458ea03d00ccd3c918aba1a0a91476da99	common_voice_hi_23809703.mp3	022b1fecefabddfd758d7da192d87e4ea264c0bb74995992da8d9c494047b6ce	भारत सुदीरमन कप से हुआ बाहर		0	2	twenties	male_masculine			hi	
5b3872837902e6d95327320c254ce8cc9e7b69e3ad4e2e54f93009f6f44af95a3b2bd03dd9504518ddea0ce1bb0793458ea03d00ccd3c918aba1a0a91476da99	common_voice_hi_23809712.mp3	0e423e8edc3af81f838e8979c2fb7a375e3f5e076b80b7ef64531c1ae389ea58	'सज्जन सिंह रंगरूट' का ट्रेलर रिलीज, फौजी के रोल में दिखेंगे दिलजीत दोसांझ		0	2	twenties	male_masculine			hi	
ae0a0fe60554522906f5f10d702870d8b639c50f99a9ba0d357814bdce5f39421c6e2ac11f10a3e1b2d1bc606b887b6fc12d2b50fa34afe36a725b6191d5ab4b	common_voice_hi_23809915.mp3	12933cdf806911f9cb3daf6d3f0f2c6ca1326fb3a1dbfc4e63ee481fd07d1d6a	हॉकी टीम ने बांधी काली पट्टी तो निशाने पर आई विराट ब्रिगेड		0	2	fourties	female_feminine			hi	
ae0a0fe60554522906f5f10d702870d8b639c50f99a9ba0d357814bdce5f39421c6e2ac11f10a3e1b2d1bc606b887b6fc12d2b50fa34afe36a725b6191d5ab4b	common_voice_hi_23809921.mp3	12c44e93ad08dd581c8cba8fa81dde2d8097ddc157ca9c2e001f3ab1e00aa771	बहुत कम लोग थे जो वहाँ नहीं गए।		1	2	fourties	female_feminine			hi	
