client_id	path	sentence_id	sentence	sentence_domain	up_votes	down_votes	age	gender	accents	variant	locale	segment
0a0db76f30e3d011216425efa204fa0d3064767656b913c1a15964ff4d3409d95a04609ab2c57d21c7ae225ce115dbc38160c92974e7194071f4af178f4ea762	common_voice_hi_32761781.mp3	48be78a72be1dafe942e752b4cd6da4b8596b62452a936c2c9a294aa3030388c	अब रामपुर में अखिलेश बांटेंगे लैपटॉप का 'लॉलीपॉप'		2	0					hi	
0a83baf2d66baec284d04967be435be6e6678285ac85d5895ecd2e885f56479efae9ede6d9df894ccbe7a06ec0db9296bb48415ab9e484400d2abab0a11d48b1	common_voice_hi_28951344.mp3	3ac94bdf86cd456245f48974b98601881197bd91282fa67fd8fe4c411aa848ed	Flipkart: बंपर ऑफर्स के साथ बिक रहा है Lenovo का ये शानदार स्मार्टफोन		2	1	twenties	male_masculine			hi	
0b0be66321658747b6942ac54496bcf15f205ec5468184dbc0f65a4cb4b175d240d39625f77f45537b8108cebca77574e09be59da116602782a75d1fae832a2e	common_voice_hi_38247205.mp3	0cdf29ad90db4f0b1690515f6b160245c1833cf691fd31f4a0a04b852c821fad	मैं मुसीबत में पड़ गया।		2	0	twenties	male_masculine			hi	
0da032e5bf4a63a5c9c3635155d8b45eb4ede0261ddae34b641e4aafb72b2d0e9c8e8605132280cb39465883c7c2dd82e747a12e1e9b1827d272574483945e5a	common_voice_hi_27972227.mp3	3c58f5620b43a075c3477bd34a0d3cefff7b59b637c6049b152dc0c93134bf23	सुशील मोदी है 'अफवाह मियां', बिगड़ चुका है मानसिक संतुलन: तेजस्वी यादव		2	0					hi	
17306c4d97ad8d7c04ac7c04602b8fedcfa3c2ebcd61c2fb2f7f5a27a23151389ed00cbdf1497e6791a0abc7028b848d8f17ade7089c928531200cd7ca2c4bc8	common_voice_hi_37868078.mp3	4300226699d18070aa2ab1598c4b13e9c8900523ea427786480690c371f0fc62	प. बंगाल में मुस्लिम आरक्षण को भाजपा देगी चुनौती		2	0					hi	
184190f8f53136c0e77cb1939a81bd7b91a650163a3cce9cb2af1f732be6a0165a7ec72a286eddf11fc4a60b82602efed4ecdd9ad5d030501c7fd2930d062b64	common_voice_hi_30689928.mp3	36b8ff590991277b4461ce7b4c803f42a669e05b6b2b979f9668be53423bfb24	पाकिस्तानी कलाकार भले अच्छे हों, लेकिन देश पहले है: हेमा मालिनी		2	0					hi	
18ac148b1b14b3b66a0116ecc3f445d74b049106dc0b0c39ba266ed130105ea5cba16d4e6220aaff9e2757009e3e3789ac98602887ee11491fcb207b874732c2	common_voice_hi_27801063.mp3	37acf649876152ee8d99811e40f7ba0cccc7b559c43cf50f210934741f0544e3	नाइजीरिया स्कूल हमला: पीएम नरेंद्र मोदी ने की घटना की निंदा		2	0					hi	
1cec8b78e84c018a6efce5b69c1f3837d98aa06f2ab20d370caab36ca0938d09dd89e21b83d94073d8ea3af821ee74327d647929fd4e8051688c8730f024d6ab	common_voice_hi_28439063.mp3	3cfd6275fe05d4cb81e185b5131a3761b39005a2dae59aeb5c73e3bc22f43c9a	मैं तुम्हें तुम्हारे होमवर्क के साथ मदद करना चाहता हूँ।		2	0					hi	
1dab0a43e9720c288528bb0aa9f27d67d429f550442c898d5be29fba84cba6c1f8c882ae46f1d75a260964131e51dd4de0447d2a63dbe72957d89bb70d7af451	common_voice_hi_38581392.mp3	56c08025b940d4f9690950bd29e466902d47c74bac879b2973e3fafaecfc87e2	मुझे लगता है कि आपको कॉलेज जाना चाहिये।		2	0			Indian		hi	
20c8af3d3924681f688ee678fe8bf01fb61085553e888cfcee35b3d4268a1a0e50d0cde2c1e1c5ad13701d066561a04fc1a9a0492c4433338cad61132eb03695	common_voice_hi_37817522.mp3	520af48da9f64dc83b335a749eef8d7c6921cf67f7d0f3fb3aa4ab2d06da3f7c	विपक्षी दलों ने मनाया काला दिवस		2	0					hi	
